book_id,title,authors,image_url
16704759,"Knight & Stay (Knight, #2)",Kitty French,https://images.gr-assets.com/books/1361513650m/16704759.jpg
11227041,"The Gamble (Colorado Mountain, #1)",Kristen Ashley,https://images.gr-assets.com/books/1327890208m/11227041.jpg
13572249,"Bared to You (Crossfire, #1)",Sylvia Day,https://images.gr-assets.com/books/1477803272m/13572249.jpg
17157,Marie Antoinette: The Journey,Antonia Fraser,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13562054,باب الخروج: رسالة علي المفعمة ببهجة غير متوقعة,عزالدين شكري فشير,https://images.gr-assets.com/books/1340915967m/13562054.jpg
2967316,The Devil's Punchbowl,Greg Iles,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10884,Einstein: His Life and Universe,Walter Isaacson,https://images.gr-assets.com/books/1328011405m/10884.jpg
239810,The Best Christmas Pageant Ever (The Herdmans #1),Barbara Robinson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
217436,On Mystic Lake,Kristin Hannah,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
99944,The Bhagavad Gita,"Krishna-Dwaipayana Vyasa, Simon Brodbeck, Juan Mascaró",https://images.gr-assets.com/books/1383059639m/99944.jpg
21518647,"Axel (Corps Security, #1)",Harper Sloan,https://images.gr-assets.com/books/1395241107m/21518647.jpg
5098079,"Lover Avenged (Black Dagger Brotherhood, #7)",J.R. Ward,https://images.gr-assets.com/books/1321039998m/5098079.jpg
5598113,"Vision in White (Bride Quartet, #1)",Nora Roberts,https://images.gr-assets.com/books/1316972164m/5598113.jpg
545425,الرحيق المختوم,Safiy al-Rahman al-Mubarakfuri,https://images.gr-assets.com/books/1289025514m/545425.jpg
765811,The Women of Brewster Place,Gloria Naylor,https://images.gr-assets.com/books/1309209011m/765811.jpg
1756703,"Blue-Eyed Devil (Travises, #2)",Lisa Kleypas,https://images.gr-assets.com/books/1311990880m/1756703.jpg
17667452,When I Found You,Catherine Ryan Hyde,https://images.gr-assets.com/books/1377009785m/17667452.jpg
5174,Fall on Your Knees,Ann-Marie MacDonald,https://images.gr-assets.com/books/1481449709m/5174.jpg
63689,The Great Railway Bazaar,Paul Theroux,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
55403,Black Hawk Down,Mark Bowden,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
225774,National Velvet,Enid Bagnold,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15820748,"The Prince (The Selection, #0.5)",Kiera Cass,https://images.gr-assets.com/books/1354127071m/15820748.jpg
592089,"The Bar Code Tattoo (Bar Code, #1)",Suzanne Weyn,https://images.gr-assets.com/books/1443904058m/592089.jpg
1238684,"The Stonekeeper (Amulet, #1)",Kazu Kibuishi,https://images.gr-assets.com/books/1327866356m/1238684.jpg
6587879,Horns,Joe Hill,https://images.gr-assets.com/books/1402958805m/6587879.jpg
139463,Maniac Magee,Jerry Spinelli,https://images.gr-assets.com/books/1395884800m/139463.jpg
3934321,"Nightfall (The Vampire Diaries: The Return, #1)",L.J. Smith,https://images.gr-assets.com/books/1347414391m/3934321.jpg
66933,The Wretched of the Earth,"Frantz Fanon, Jean-Paul Sartre, Richard Philcox, Homi K. Bhabha",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5941079,The Fixer Upper,Mary Kay Andrews,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16122163,"From Ashes (From Ashes, #1)",Molly McAdams,https://images.gr-assets.com/books/1361745082m/16122163.jpg
351559,"Murder Must Advertise  (Lord Peter Wimsey, #10)",Dorothy L. Sayers,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
465904,"Dragonsdawn (Pern, #9)",Anne McCaffrey,https://images.gr-assets.com/books/1304015693m/465904.jpg
291356,"The Sapphire Rose (The Elenium, #3)",David Eddings,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
586516,Hammer of the Gods,Stephen Davis,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10059498,The Midwife's Confession,Diane Chamberlain,https://images.gr-assets.com/books/1323870279m/10059498.jpg
24870,"The Masterharper of Pern (Pern, #15)",Anne McCaffrey,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
5161066,"Dead and Gone (Sookie Stackhouse, #9)",Charlaine Harris,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
32255,"Vanish (Rizzoli & Isles, #5)",Tess Gerritsen,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16143347,We Were Liars,E. Lockhart,https://images.gr-assets.com/books/1402749479m/16143347.jpg
321577,Girl in Hyacinth Blue,Susan Vreeland,https://images.gr-assets.com/books/1364742503m/321577.jpg
47558,"The Gashlycrumb Tinies (The Vinegar Works, #1)",Edward Gorey,https://images.gr-assets.com/books/1327933644m/47558.jpg
169848,"A Christmas Carol, The Chimes and The Cricket on the Hearth","Charles Dickens, Katharine Kroeber Wiley",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
2336803,"The Last Patriot (Scot Harvath, #7)",Brad Thor,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
107776,"Ransom (Highlands' Lairds, #2)",Julie Garwood,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
1672727,Two-Way Street,Lauren Barnholdt,https://images.gr-assets.com/books/1381750633m/1672727.jpg
21844019,"The Rosie Effect (Don Tillman, #2)",Graeme Simsion,https://images.gr-assets.com/books/1426407990m/21844019.jpg
42909,All Things Wise and Wonderful,James Herriot,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
89195,"The Prefect (Prefect Dreyfus Emergency, #1)",Alastair Reynolds,https://images.gr-assets.com/books/1327988786m/89195.jpg
92163,Sarum: The Novel of England,Edward Rutherfurd,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
12119529,"Magic Breaks (Kate Daniels, #7)",Ilona Andrews,https://images.gr-assets.com/books/1383236969m/12119529.jpg
3052106,The Picture of Dorian Gray: A Graphic Novel,"Ian Edginton, Oscar Wilde, I.N.J. Culbard",https://images.gr-assets.com/books/1328766635m/3052106.jpg
10908,Harvesting the Heart,Jodi Picoult,https://images.gr-assets.com/books/1309198959m/10908.jpg
13330370,"The Last Policeman (The Last Policeman, #1)",Ben H. Winters,https://images.gr-assets.com/books/1344370646m/13330370.jpg
5971165,"The White Queen (The Plantagenet and Tudor Novels, #2)",Philippa Gregory,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16130986,An Innocent Client,Scott Pratt,https://images.gr-assets.com/books/1352135419m/16130986.jpg
21745,"Without Fail (Jack Reacher, #6)","Lee Child, Dick Hill",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
46654,"The Foundation Trilogy (Foundation, #1-3)",Isaac Asimov,https://images.gr-assets.com/books/1316412178m/46654.jpg
1034605,The Country Mouse and the City Mouse; The Fox and the Crow; The Dog and His Bone,"Patricia M. Scarry, Richard Scarry",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
8139321,"Leaving (Bailey Flanigan, #1)",Karen Kingsbury,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
20696006,Being Mortal: Medicine and What Matters in the End,Atul Gawande,https://images.gr-assets.com/books/1408324949m/20696006.jpg
29906980,Lincoln in the Bardo,George Saunders,https://images.gr-assets.com/books/1492130850m/29906980.jpg
3858,Holy Cow: An Indian Adventure,Sarah Macdonald,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
9297774,"Eve (Eve, #1)",Anna Carey,https://images.gr-assets.com/books/1389188190m/9297774.jpg
1031461,Stone Soup,"Ann McGovern, Winslow Pinney Pels, Winslow Pinn, Ey Pels",https://images.gr-assets.com/books/1360057986m/1031461.jpg
4009,Nine Stories,J.D. Salinger,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
233649,"The Great Hunt (Wheel of Time, #2)",Robert Jordan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13570854,"Lover at Last (Black Dagger Brotherhood, #11)",J.R. Ward,https://images.gr-assets.com/books/1339084717m/13570854.jpg
16387,"Carry on, Jeeves (Jeeves, #3)",P.G. Wodehouse,https://images.gr-assets.com/books/1358970388m/16387.jpg
11201007,"Hearts in Darkness (Hearts in Darkness, #1)",Laura Kaye,https://images.gr-assets.com/books/1306632316m/11201007.jpg
126583,Appointment in Samarra,John O'Hara,https://images.gr-assets.com/books/1320446769m/126583.jpg
108385,"Dark Gold (Dark, #3)",Christine Feehan,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17977710,"Twisted (Tangled, #2)",Emma Chase,https://images.gr-assets.com/books/1387087236m/17977710.jpg
40580,Stupid White Men,Michael Moore,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7531,The Idiot Girls' Action-Adventure Club: True Tales from a Magnificent and Clumsy Life,Laurie Notaro,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
6289920,"Covet (Fallen Angels, #1)",J.R. Ward,https://images.gr-assets.com/books/1373165689m/6289920.jpg
376514,The Manchurian Candidate (Movie Tie-In Edition),Richard Condon,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
7657484,"Superman: Earth One, Volume 1","J. Michael Straczynski, Shane Davis, Sandra Hope, Barbara Ciardo, Rob Leigh",https://images.gr-assets.com/books/1320538241m/7657484.jpg
828084,Pictures of Hollis Woods,Patricia Reilly Giff,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
10988,"Drums of Autumn (Outlander, #4)",Diana Gabaldon,https://images.gr-assets.com/books/1500688941m/10988.jpg
25251757,You Will Know Me,Megan Abbott,https://images.gr-assets.com/books/1467210264m/25251757.jpg
17449197,"Unhinged (Splintered, #2)",A.G. Howard,https://images.gr-assets.com/books/1366994000m/17449197.jpg
29991719,"Royally Screwed (Royally, #1)",Emma Chase,https://images.gr-assets.com/books/1463068765m/29991719.jpg
9854,The End of Poverty,"Jeffrey D. Sachs, Bono",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
13414446,"Prodigy (Legend, #2)",Marie Lu,https://images.gr-assets.com/books/1336254717m/13414446.jpg
10105,The Last Wife of Henry VIII,Carolly Erickson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
45112,"Assassin's Quest (Farseer Trilogy, #3)",Robin Hobb,https://images.gr-assets.com/books/1399584431m/45112.jpg
13035050,The Good Father,Diane Chamberlain,https://images.gr-assets.com/books/1328218551m/13035050.jpg
22669832,"Bright Side (Bright Side, #1)",Kim Holden,https://images.gr-assets.com/books/1404654413m/22669832.jpg
52640,Weaveworld,Clive Barker,https://images.gr-assets.com/books/1329374451m/52640.jpg
531350,The Choice,Nicholas Sparks,https://images.gr-assets.com/books/1385739133m/531350.jpg
5128,The Doors of Perception & Heaven and Hell,Aldous Huxley,https://images.gr-assets.com/books/1375947566m/5128.jpg
241823,Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,Clarissa Pinkola Estés,https://images.gr-assets.com/books/1500974527m/241823.jpg
18244799,"Hardwired (Hacker, #1)",Meredith Wild,https://images.gr-assets.com/books/1374851880m/18244799.jpg
1667423,Autumn in Paris,Ilana Tan,https://images.gr-assets.com/books/1409579772m/1667423.jpg
797094,Halo: The Flood,William C. Dietz,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
23252517,"The Law of Moses (The Law of Moses, #1)",Amy Harmon,https://images.gr-assets.com/books/1415024195m/23252517.jpg
485894,The Metamorphosis,"Franz Kafka, Stanley Corngold",https://images.gr-assets.com/books/1359061917m/485894.jpg
52318,"Wild Seed (Patternmaster, #1)",Octavia E. Butler,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
3097601,Suicide Notes,Michael Thomas Ford,https://images.gr-assets.com/books/1424990334m/3097601.jpg
1379961,People of the Book,Geraldine Brooks,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
16068905,Fangirl,Rainbow Rowell,https://images.gr-assets.com/books/1499565420m/16068905.jpg
192341,The Starter Wife,Gigi Levangie Grazer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
334818,Miss Rumphius,Barbara Cooney,https://images.gr-assets.com/books/1281468926m/334818.jpg
22716194,Inside the O'Briens,Lisa Genova,https://images.gr-assets.com/books/1423486279m/22716194.jpg
6689,James and the Giant Peach,"Roald Dahl, Quentin Blake",https://images.gr-assets.com/books/1320412586m/6689.jpg
40526,"Time and Again (Time, #1)",Jack Finney,https://images.gr-assets.com/books/1393198563m/40526.jpg
935308,"Faceless Killers (Kurt Wallander, #1)","Henning Mankell, Steven T. Murray",https://images.gr-assets.com/books/1487941867m/935308.jpg
39542,How to Be a Domestic Goddess: Baking and the Art of Comfort Cooking,Nigella Lawson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
105574,"Scandal in Spring (Wallflowers, #4)",Lisa Kleypas,https://images.gr-assets.com/books/1452549904m/105574.jpg
439288,Speak,Laurie Halse Anderson,https://images.gr-assets.com/books/1310121762m/439288.jpg
938544,"Toll the Hounds (The Malazan Book of the Fallen, #8)",Steven Erikson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
25814512,Everyone Brave is Forgiven,Chris Cleave,https://images.gr-assets.com/books/1462176457m/25814512.jpg
8643220,"Vampire Academy: The Graphic Novel (Vampire Academy: The Graphic Novel, #1)","Richelle Mead, Emma Vieceli, Leigh Dragoon",https://images.gr-assets.com/books/1331468259m/8643220.jpg
15814872,No Easy Day: The Firsthand Account of the Mission That Killed Osama Bin Laden,"Mark Owen, Kevin Maurer",https://images.gr-assets.com/books/1345815909m/15814872.jpg
28214365,Commonwealth,Ann Patchett,https://images.gr-assets.com/books/1483278132m/28214365.jpg
364826,سینوهه,"Mika Waltari, ذبیح‌الله منصوری",https://images.gr-assets.com/books/1388361248m/364826.jpg
40470,"Cities of the Plain (The Border Trilogy, #3)",Cormac McCarthy,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
133765,"Those Left Behind (Serenity, #1)","Joss Whedon, Brett Matthews, Will Conrad",https://images.gr-assets.com/books/1403203994m/133765.jpg
3673357,Very Valentine,Adriana Trigiani,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
15924,"At First Sight (Jeremy Marsh & Lexie Darnell, #2)",Nicholas Sparks,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
263147,"Vampire Kisses (Vampire Kisses, #1)",Ellen Schreiber,https://images.gr-assets.com/books/1345950574m/263147.jpg
32446,The Door to December,"Richard Paige, Dean Koontz",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
17573684,The Obituary Writer,Ann Hood,https://images.gr-assets.com/books/1364851286m/17573684.jpg
341879,Just Kids,Patti Smith,https://images.gr-assets.com/books/1259762407m/341879.jpg
32456,Darkfall,Dean Koontz,https://images.gr-assets.com/books/1308458183m/32456.jpg
11989,The Plague,"Albert Camus, Stuart Gilbert",https://images.gr-assets.com/books/1342837610m/11989.jpg
18889,"Lady of Avalon (Avalon, #3)","Marion Zimmer Bradley, Diana L. Paxson",https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
18006496,"Queen of Shadows (Throne of Glass, #4)",Sarah J. Maas,https://images.gr-assets.com/books/1441230104m/18006496.jpg
20525628,How to Build a Girl,Caitlin Moran,https://images.gr-assets.com/books/1410131752m/20525628.jpg
4570768,Willow,Julia Hoban,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
84052,"Morning, Noon & Night",Sidney Sheldon,https://images.gr-assets.com/books/1344267638m/84052.jpg
21327,"Fables, Vol. 7: Arabian Nights [and Days] (Fables, #7)","Bill Willingham, Mark Buckingham, Steve Leialoha, Jim Fern, Jimmy Palmiotti, Andrew Pepoy",https://images.gr-assets.com/books/1327962799m/21327.jpg
6407514,"Forest Born (The Books of Bayern, #4)",Shannon Hale,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
22695,Summer Sisters,Judy Blume,https://images.gr-assets.com/books/1167356646m/22695.jpg
29291,Make Way for Ducklings,Robert McCloskey,https://images.gr-assets.com/books/1362580777m/29291.jpg
9761771,"Pure (Covenant, #2)",Jennifer L. Armentrout,https://images.gr-assets.com/books/1296780419m/9761771.jpg
9375,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
93729,"Princess in Waiting (The Princess Diaries, #4)",Meg Cabot,https://images.gr-assets.com/books/1493531966m/93729.jpg
3049,Sir Gawain and the Green Knight ,"Unknown, Burton Raffel, Neil D. Isaacs",https://images.gr-assets.com/books/1309282183m/3049.jpg
46165,This Side of Paradise,F. Scott Fitzgerald,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
92307,Being and Time,Martin Heidegger,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png
